manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
4.0,4.09,125993.51549534292,0,2220.0,286.0,165531.9692550256,2999.0,2,36150.0,41001,2384.0,119569.0,60000.0,85012.0,125022.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,236113.4017305315,142676.2609924623,0.587286031629857,0.2606256823334358,-0.0887990884258467,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.6016486052331738,-0.0318671248138262,0.0752469644598718
7.0,6.74,124481.5145038168,0,1940.0,200.0,112526.2405542869,2996.0,3,31450.0,49189,2382.0,109461.0,49100.0,93792.0,140826.0,0.2816221818373666,-0.6847622479890022,0.7634589301795818,175650.91428571427,142676.2609924623,1.0548781423527682,0.0593601276705972,-0.5583138204917004,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.3988612732939971,-0.4541011048472572,0.6842332977782524
7.0,7.2,57448.17274782047,0,1345.0,93.0,112526.2405542869,1591.0,2,12760.0,44002,738.0,21565.0,90000.0,12739.0,12739.0,0.4389445162017704,0.5356933548481618,-0.1828117252308711,48335.67281105991,69029.86388140162,0.4546997651611376,-0.6811700143550528,0.687127532267894,0.4930650074499021,-0.3018988831617313,0.1238784978035637,-0.1684264627774718,0.635016844146442,0.3668694186167126
15.0,15.16,231351.24009824992,0,1880.0,323.0,112526.2405542869,4691.0,4,31130.0,37941,7545.0,19501.0,71000.0,127735.0,127735.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,140084.79166666666,195460.21787709495,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.6413008279399321,0.7793870908612812,0.2214437246323538,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,7.23,57448.17274782047,0,1345.0,93.0,112526.2405542869,1591.0,2,12570.0,44002,738.0,20820.0,139409.0,12739.0,12739.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,48335.67281105991,69029.86388140162,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
58.0,58.25,231351.24009824992,1,1538.9231606443186,81.0,112526.2405542869,1798.0,5,9590.0,9912,948.0,9817.0,96950.0,31352.0,1568.0,-1.1044854623378642,-0.5980917051703635,0.718596210919566,62660.0,111987.92307692308,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
15.0,15.52,57448.17274782047,0,1195.0,80.0,112526.2405542869,1598.0,3,10610.0,26175,1113.0,12284.0,2000.0,16990.0,4880.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,57399.86757990868,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
19.0,18.73,96881.00309119013,0,1300.0,97.0,112526.2405542869,1794.0,2,12020.0,56436,958.0,9293.0,2000.0,19278.0,15907.0,-0.9451786460879912,-0.5185031487536963,-0.368055810565706,50584.83181818182,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
12.0,11.83,231351.24009824992,0,1515.0,416.0,112526.2405542869,4497.0,6,68520.0,60586,5674.0,43771.0,78000.0,322851.0,322851.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,533205.448275862,787248.1266666667,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.4065826008259315,0.1203737376745379,0.7355178886474196,-0.6881494875130201,0.0349843340113917,-0.0483033344295702
8.0,8.3,96881.00309119013,0,1320.0,121.0,165531.9692550256,1598.0,3,12540.0,57010,742.0,24355.0,123687.0,26169.0,23637.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,51300.49586776859,60872.54666666667,-0.412438680024254,-0.0062456842754975,-0.010624905666155,0.2519105453945889,0.1083847397975664,0.6293024728894103,0.1961305794617812,-0.6660290497537037,0.3848756617161148
2.0,2.24,231351.24009824992,0,1725.0,375.0,112526.2405542869,2993.0,1,47580.0,107001,2378.0,210485.0,10000.0,102018.0,164440.0,0.2530167860513113,0.4435978477708496,0.9300415497128478,299095.71794871794,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.17,231351.24009824992,0,1540.0,331.0,112526.2405542869,2979.0,3,53680.0,52751,2362.0,95881.0,69888.0,83411.0,122140.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,299095.71794871794,124547.53064331938,0.0349321605345783,0.3049498985242952,0.8030354459724579,0.2011775462734801,0.0689507692567182,0.6423586278472151,-0.4222467421131012,0.4897429107618948,-0.2464919728449412
27.0,26.49,231351.24009824992,0,1538.9231606443186,81.0,112526.2405542869,2799.0,4,20740.0,44998,3225.0,16705.0,133000.0,93652.0,140478.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,50800.0,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.4222467421131012,0.4897429107618948,-0.2464919728449412
2.0,2.17,124481.5145038168,0,1490.0,115.0,112526.2405542869,1998.0,1,20030.0,112001,1210.0,131450.0,24000.0,43203.0,52485.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,91123.65986394558,124547.53064331938,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.2519105453945889,0.1083847397975664,0.6293024728894103,-0.420846301133768,-0.4307398252066998,0.6803887530391901
9.0,8.65,125993.51549534292,0,2105.0,245.0,112526.2405542869,2995.0,4,29100.0,54920,2380.0,64015.0,110000.0,70642.0,99156.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,127160.67647058824,116238.67176870749,0.611118596429619,0.2435868136313431,0.5447537450190203,0.5905678288188234,0.739953120320433,0.2344998795901585,0.0413589572430456,-0.7609353349816419,0.294373475978828
8.0,8.11,125993.51549534292,0,2025.0,225.0,112526.2405542869,2979.0,3,38550.0,58201,2362.0,71344.0,152000.0,69405.0,96929.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,151516.04761904763,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.7295306147114359,-0.1289522167409081,-0.8090981367397811
15.0,14.66,96881.00309119013,0,1385.0,103.0,112526.2405542869,1799.0,3,9340.0,19657,1467.0,1529.0,245000.0,26187.0,26187.0,-0.995629137068198,0.461096904382098,-0.340215010154915,48727.87341772152,71522.520913884,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.2011775462734801,0.0689507692567182,0.6423586278472151,-0.1394433468563601,-0.3620626345887683,-0.3107683126004902
5.0,5.02,66757.8751393534,0,1270.0,92.0,112526.2405542869,1395.0,1,13630.0,34001,624.0,32271.0,75439.0,19703.0,19703.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,69216.0502283105,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,7.21,57448.17274782047,0,1295.0,95.0,112526.2405542869,1591.0,2,13460.0,44002,738.0,22264.0,140000.0,12831.0,12831.0,0.4335317611464407,-0.518594887364919,-0.2013844811419616,54381.59806295399,64529.34281650071,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.3452758892374502,-0.8471295787958999,0.5487648604689133
10.0,9.09,125993.51549534292,0,1830.0,165.0,112526.2405542869,1984.0,4,18070.0,61300,1194.0,38109.0,112000.0,44911.0,54876.0,0.4335317611464407,-0.518594887364919,-0.2013844811419616,107111.17777777778,116238.67176870749,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.8824552899952454,0.3691034679019833,-0.2839802504534928,0.1961305794617812,-0.6660290497537037,0.3848756617161148
7.0,7.03,57448.17274782047,0,1249.0,92.0,112526.2405542869,1597.0,1,14790.0,44002,742.0,26692.0,77000.0,19532.0,19532.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,74860.10775047258,71522.520913884,-0.1676672852678695,0.550413883252321,0.072918201816715,0.4243394493693175,-1.2448593600652258,-0.6669748255291531,0.4485504178180773,0.3997276195994381,0.0713563272936373
2.0,0.94,62038.91876046901,0,1620.0,81.0,195124.39297658863,2776.0,2,11210.0,25061,948.0,23674.0,2000.0,23078.0,1154.0,-0.3175862336328884,0.5479791268736819,-0.2198553781341745,87408.21428571429,123441.8380952381,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.72,125993.51549534292,0,1285.0,85.0,112526.2405542869,1197.0,2,13340.0,48401,508.0,20241.0,110951.0,18689.0,13689.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,42028.4251497006,59962.44774011299,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,6.14,124481.5145038168,0,1447.0,100.0,66761.16081758581,1598.0,1,11330.0,32429,1182.0,33053.0,117000.0,25933.0,28307.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,82549.27777777778,75706.49462365592,-0.1676672852678695,0.550413883252321,0.072918201816715,0.7616770323239987,-0.8340209015727946,0.233123779853178,0.9107556761948912,0.069532109824496,-0.3146589497667247
14.0,14.18,231351.24009824992,0,1880.0,298.0,112526.2405542869,4244.0,6,19970.0,32914,6065.0,20407.0,130000.0,102168.0,102168.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,140084.79166666666,195460.21787709495,0.2447882375966468,-0.4298576351291992,-0.2119384143101156,0.8824552899952454,0.3691034679019833,-0.2839802504534928,0.5199903884903377,0.3775655609026819,0.1231229779164273
8.0,8.13,124481.5145038168,0,1615.0,135.0,112526.2405542869,2494.0,3,20570.0,57903,1792.0,38117.0,101000.0,36191.0,42668.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,105587.72413793104,110039.42344497608,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.2687257973139556,-0.7192394429345609,0.5037978662047125
3.0,3.44,125993.51549534292,0,2320.0,478.0,112526.2405542869,3996.0,2,109830.0,62100,3944.0,263382.0,21500.0,179194.0,294550.0,0.2993084950844099,-0.5344890867904066,0.8932552060849017,799672.0,659355.7191011236,-0.412438680024254,-0.0062456842754975,-0.010624905666155,0.5905678288188234,0.739953120320433,0.2344998795901585,0.083570618194775,1.103416486541306,0.164052685800497
9.0,8.92,124481.5145038168,0,1680.0,155.0,112526.2405542869,1991.0,3,21270.0,58190,1202.0,42318.0,142095.0,49637.0,61492.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,236113.4017305315,142676.2609924623,1.0548781423527682,0.0593601276705972,-0.5583138204917004,0.7616770323239987,-0.8340209015727946,0.233123779853178,1.162752757167138,0.5379317522193602,-0.5174756825829403
11.0,11.66,124481.5145038168,0,1505.0,115.0,112526.2405542869,1595.0,4,12260.0,85845,888.0,68676.0,2000.0,32943.0,27943.0,-0.995629137068198,0.461096904382098,-0.340215010154915,88679.2494117647,142676.2609924623,0.4546997651611376,-0.6811700143550528,0.687127532267894,-0.0872375768307263,-0.3723143101956771,0.8317070157392291,-0.6028038524130879,-0.0008187903297254,0.0080914105940642
15.0,14.59,124481.5145038168,0,1650.0,150.0,112526.2405542869,1796.0,4,13440.0,35416,1461.0,20502.0,122000.0,55076.0,55076.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,86017.6717557252,142676.2609924623,0.4546997651611376,-0.6811700143550528,0.687127532267894,0.1324519881928954,-0.8740097076467761,-0.1484946954855017,0.7005474987903243,0.8681272619943022,-0.1314604055225781
6.0,6.12,125993.51549534292,0,1785.0,155.0,112526.2405542869,1991.0,1,25480.0,37010,1202.0,59432.0,2000.0,50717.0,63291.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,236113.4017305315,142676.2609924623,-0.1676672852678695,0.550413883252321,0.072918201816715,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.7019479397696576,-0.0523554739742925,0.7954203203615532
1.0,0.75,96102.98009950249,0,2180.0,81.0,66761.16081758581,2754.0,1,15760.0,68001,948.0,65523.0,15.0,36088.0,1805.0,-0.4638578361720809,0.500797675865228,0.728087854414359,77550.85641025641,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.638614370989765,-0.4089912254232288,-0.4748174849670253,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,4.83,124481.5145038168,0,1385.0,120.0,112526.2405542869,1332.0,3,19980.0,36000,586.0,51910.0,2000.0,36121.0,42570.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,112570.45945945944,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.0387780709324142,-0.524035477783617,-0.109369379575708,0.9833508940470652,0.0163217166436389,-0.1957367452781271
13.0,13.14,57448.17274782047,0,1267.0,95.0,112526.2405542869,1591.0,3,12590.0,23448,959.0,9238.0,2000.0,10972.0,10972.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,48335.67281105991,69029.86388140162,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.4243394493693175,-1.2448593600652258,-0.6669748255291531,0.194730138482448,0.2544536862148909,-0.5420050641680165
8.0,7.42,62038.91876046901,1,1780.0,81.0,66761.16081758581,1850.0,1,12140.0,26029,948.0,7481.0,133211.0,18539.0,927.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,64608.444444444445,75360.85714285714,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
17.0,17.02,96881.00309119013,0,1325.0,68.0,112526.2405542869,1590.0,3,11570.0,42564,1107.0,14309.0,177983.0,12075.0,13283.0,-0.995629137068198,0.461096904382098,-0.340215010154915,49699.16666666666,63945.2024291498,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.0969864921052116,0.6128547854496857,0.4186360692395026
5.0,3.85,125993.51549534292,0,2320.0,250.0,165531.9692550256,2998.0,2,39710.0,49300,2384.0,147008.0,45000.0,100618.0,153113.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,361844.0,124547.53064331938,0.3211400429158432,-0.3829088261127975,0.5258868795465843,-0.541111549620844,0.6328607780589355,-0.3641961031804307,1.2367484159986455,-0.4357613769300916,0.5283272477897887
16.0,14.07,96881.00309119013,0,1590.0,165.0,112526.2405542869,1994.0,4,16910.0,34935,1688.0,21449.0,2000.0,33878.0,33878.0,-0.94861338267781,0.4851035496011853,-0.3536226027977795,67944.0,56583.245360824745,-0.1749793670299124,0.5562622777501488,-0.0960305006055516,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
9.0,9.19,66757.8751393534,0,1350.0,85.0,66761.16081758581,1496.0,2,16080.0,57498,1082.0,11587.0,117000.0,23723.0,10213.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,46873.16483516483,124547.53064331938,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.2921203451788279,-0.3896908025760888,0.717598656388771
6.0,5.75,57448.17274782047,0,1324.0,127.0,112526.2405542869,1498.0,2,17530.0,32909,684.0,35158.0,77000.0,26611.0,29256.0,0.4389445162017704,0.5356933548481618,-0.1828117252308711,74860.10775047258,71522.520913884,0.1352267625971732,1.1859932195388172,0.095471435904383,0.2011775462734801,0.0689507692567182,0.6423586278472151,0.365951256067467,-0.3457460857676349,0.2104789476512099
5.0,4.28,125993.51549534292,0,1685.0,135.0,112526.2405542869,1998.0,2,23540.0,35001,1210.0,57128.0,28005.0,40486.0,48681.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,126949.91803278688,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,7.84,125993.51549534292,0,2214.0,250.0,112526.2405542869,2995.0,2,27680.0,50010,2380.0,104657.0,47000.0,101080.0,153944.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,193126.7966101695,175768.38604651162,1.0548781423527682,0.0593601276705972,-0.5583138204917004,1.04564064645836,-1.2684918379338126,0.1732510160010484,0.9107556761948912,0.069532109824496,-0.3146589497667247
16.0,16.17,96881.00309119013,0,1730.0,125.0,112526.2405542869,2362.0,3,14250.0,34991,2457.0,14198.0,178000.0,34424.0,22335.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,65861.07482993197,89865.93867655448,-0.4538203482590516,-0.0671132226180852,-0.1125550526071311,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,0.1961305794617812,-0.6660290497537037,0.3848756617161148
6.0,6.31,125993.51549534292,0,1755.0,175.0,112526.2405542869,1998.0,2,21630.0,31000,1210.0,43372.0,79300.0,40020.0,48028.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,128459.4918032787,110039.42344497608,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.7019479397696576,-0.0523554739742925,0.7954203203615532
5.0,5.19,96881.00309119013,0,1610.0,100.0,165531.9692550256,1797.0,1,20870.0,42564,974.0,43325.0,82115.0,33684.0,29158.0,0.5396586962037382,-0.4663398027832676,-0.1100574685003112,153179.69918699187,89865.93867655448,0.5329888690437923,0.1906744474484926,-0.1944156039820547,-0.0137978103929298,-0.4065506289281983,-0.5668009825743483,0.1113984869359726,0.1373853422901965,-0.5807405992825134
9.0,8.85,124481.5145038168,0,1655.0,135.0,112526.2405542869,1991.0,2,20880.0,60001,1202.0,45242.0,68000.0,51956.0,65521.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,236113.4017305315,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2011775462734801,0.0689507692567182,0.6423586278472151,0.1139541750952199,-0.814145728162499,0.4132956804674255
4.0,4.01,231351.24009824992,0,1572.0,449.0,112526.2405542869,5204.0,3,106530.0,40301,5834.0,263939.0,10000.0,192053.0,317696.0,0.2993084950844099,-0.5344890867904066,0.8932552060849017,821677.1666666666,659355.7191011236,-0.2532684709125671,-0.3155821840533965,0.7855126356443971,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
14.0,14.13,124481.5145038168,0,1850.0,200.0,112526.2405542869,3498.0,5,12100.0,34935,4430.0,21306.0,155000.0,102322.0,102322.0,-0.995629137068198,0.461096904382098,-0.340215010154915,85759.6,142676.2609924623,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.7771494772043976,0.4876299725073189,0.026256517778621,0.0849710591741083,0.1829337505727113,1.0909334116846283
