manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
15.0,14.45,124481.5145038168,0,1650.0,150.0,112526.2405542869,1796.0,6.0,15010.0,33568,1461.0,19194.0,,46812.0,46812.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,86017.6717557252,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.30396324498525074,0.3685486323688499,-0.6786548807499775,0.2937787955993417,0.30482133437149994,-0.01914585844364946
2.0,2.44,124481.5145038168,0,1700.0,155.0,165531.96925502561,1991.0,1.0,27130.0,91112,1202.0,125447.0,14660.0,54920.0,70856.0,0.45107527750196963,-0.48122055735149155,0.8484700765034217,236113.4017305315,142676.2609924623,-0.43871000374279245,-0.03908611908634272,-0.10558823209450183,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,0.2181156073015521,-0.689390329394261,0.3887202064551772
11.0,9.94,124481.5145038168,0,1615.0,135.0,112526.2405542869,1997.0,2.0,,72890,1210.0,27136.0,88128.0,44285.0,48999.0,0.28162218183736665,-0.6847622479890022,0.7634589301795818,116239.67142857143,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,0.2937787955993417,0.30482133437149994,-0.01914585844364946
9.0,9.09,66757.8751393534,0,1350.0,85.0,66761.16081758581,1496.0,5.0,16180.0,57498,1082.0,12971.0,113500.0,24272.0,10981.0,0.43353176114644076,-0.518594887364919,-0.20138448114196167,46873.16483516483,124547.53064331938,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,0.4930650074499021,-0.30189888316173136,0.12387849780356378,0.5058364031007571,0.4629387009268055,0.05679958002042824
8.0,8.5,57448.17274782047,0,1215.0,90.0,112526.2405542869,1598.0,2.0,14950.0,47300,742.0,19159.0,,19990.0,19990.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,57399.86757990868,89865.93867655448,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,0.7616770323239987,-0.8340209015727946,0.23312377985317803,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,5.05,124481.5145038168,0,1679.0,147.0,112526.2405542869,1997.0,1.0,17660.0,41361,1210.0,47485.0,45000.0,30551.0,34772.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,65576.0,109105.18604651163,0.5329888690437923,0.1906744474484926,-0.19441560398205476,0.6413008279399321,0.7793870908612812,0.2214437246323538,1.4938556182221268,-0.07308981169981045,0.31871085861498405
9.0,9.26,96881.00309119011,0,1360.0,105.0,112526.2405542869,1798.0,2.0,12880.0,65501,976.0,18717.0,133399.0,23454.0,24836.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,50584.83181818182,89865.93867655448,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.8824552899952454,0.36910346790198334,-0.28398025045349284,0.19473013848244802,0.25445368621489095,-0.5420050641680165
6.0,6.14,125993.51549534293,0,1315.0,85.0,112526.2405542869,999.0,1.0,16440.0,30209,392.0,33899.0,48900.0,27231.0,30124.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,89769.05769230769,116238.67176870749,0.33400071787702756,0.931560700937057,0.992195069011536,0.7771494772043976,0.48762997250731893,0.026256517778621008,0.4481276604340282,-0.19762940735883971,0.18205892889989927
9.0,9.03,96881.00309119011,0,1360.0,105.0,112526.2405542869,1798.0,2.0,16600.0,58801,976.0,21478.0,109600.0,23454.0,24836.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,50584.83181818182,89865.93867655448,0.45469976516113764,-0.6811700143550528,0.687127532267894,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.16842646277747186,0.635016844146442,0.36686941861671263
1.0,0.9,69406.40041493776,1,2240.0,,66761.16081758581,2998.0,1.0,13170.0,66102,,52882.0,,36354.0,1818.0,-0.32825866307992446,0.5396850756525392,-0.24384728323223845,60946.38383838384,65963.69447576099,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,7.51,231351.24009824992,0,1597.0,197.0,112526.2405542869,1998.0,1.0,22160.0,48209,1210.0,31561.0,100000.0,27311.0,30236.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,52937.5,56583.245360824745,1.0639681461814416,0.059475290339218334,-0.38802106292505845,1.3883819623760245,-0.37590772778134574,-0.3960344851732208,-0.6016486052331738,-0.031867124813826274,0.07524696445987183
14.0,13.82,231351.24009824992,0,1500.0,405.0,112526.2405542869,5204.0,6.0,44470.0,34935,8168.0,21995.0,,208952.0,208952.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,287754.8620689655,659355.7191011236,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.93,125993.51549534293,0,1480.0,84.0,112526.2405542869,1600.0,2.0,13220.0,47112,744.0,25228.0,102786.0,15102.0,15102.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,52972.22619047619,56583.245360824745,1.0548781423527682,0.05936012767059723,-0.5583138204917004,0.28849080010485206,-0.9531022417112636,-0.4717876186754203,0.14085660347745477,1.1666275678686733,0.1494959385272879
3.0,2.82,231351.24009824992,0,1130.0,190.0,112526.2405542869,1998.0,2.0,30590.0,80989,1210.0,171798.0,4500.0,97450.0,147410.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,380337.6,380337.6,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
15.0,14.83,57448.17274782047,0,1251.0,92.0,112526.2405542869,1591.0,6.0,,15988,1107.0,1244.0,,11019.0,11019.0,-0.9703365439500574,-0.6964646534486674,-0.37928708503392383,54381.59806295399,64529.34281650071,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.05412966019267884,-0.6216865598336621,0.059748666326035815,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
4.0,3.47,66757.8751393534,0,1805.0,150.0,195124.39297658863,,3.0,17580.0,49778,1795.0,36044.0,15000.0,40751.0,5000.0,0.26700201816626223,0.4810933610629059,0.8265229101566547,129800.0,68296.41074523397,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.21203856470853455,-0.30885224140791123,-0.4296905170890878
6.0,6.64,57448.17274782047,0,940.0,59.0,112526.2405542869,1193.0,2.0,11130.0,36810,506.0,16249.0,,13760.0,5000.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,52200.23809523809,65963.69447576099,0.32533331698360723,-0.32875915733660677,-0.09701276477042162,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
5.0,3.93,57448.17274782047,0,1287.0,93.0,112526.2405542869,1591.0,1.0,13470.0,37690,738.0,34806.0,63000.0,14397.0,14397.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,54381.59806295399,64529.34281650071,-0.12709154959047786,0.5916999400693728,0.07429500308626477,0.6796466558354766,-0.5542220309748453,-0.08436486400797374,1.162752757167138,0.5379317522193602,-0.5174756825829403
5.0,4.72,62038.91876046901,0,1220.0,,112526.2405542869,1597.0,1.0,10590.0,25001,,14165.0,91000.0,18123.0,907.0,-0.340272225297648,0.5098862206939017,-0.31130904058241404,53071.98054474708,59962.44774011299,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
21.0,21.26,231351.24009824992,0,,,112526.2405542869,3600.0,1.0,32940.0,117255,4986.0,106076.0,116000.0,180884.0,,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,501485.13333333336,290023.94436519255,-0.16766728526786956,0.550413883252321,0.07291820181671502,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
14.0,13.5,96881.00309119011,0,1780.0,125.0,112526.2405542869,2362.0,4.0,13790.0,47316,2293.0,32538.0,168900.0,37186.0,37186.0,-0.94861338267781,0.4851035496011853,-0.3536226027977795,65861.07482993197,89865.93867655448,0.832112245776324,-0.4881005806462447,-0.46787780179269656,0.7616770323239987,-0.8340209015727946,0.23312377985317803,0.4084081108186156,0.6291713342708192,0.9398833294912028
13.0,13.63,66757.8751393534,0,1241.0,90.0,112526.2405542869,1390.0,3.0,10490.0,41397,868.0,27968.0,123005.0,22644.0,22644.0,-1.1059357170422137,-0.7353520532359786,0.5926480526126734,69216.0502283105,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.2937787955993417,0.30482133437149994,-0.01914585844364946
14.0,14.27,231351.24009824992,1,1495.0,188.0,112526.2405542869,1984.0,4.0,14230.0,39313,1672.0,21488.0,193430.0,41872.0,41872.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,111579.93333333333,116238.67176870749,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.40658260082593156,0.12037373767453796,0.7355178886474196,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
5.0,5.39,96881.00309119011,0,1430.0,101.0,165531.96925502561,1496.0,1.0,16760.0,39728,682.0,31389.0,70000.0,25272.0,17381.0,0.5403827415610274,0.535753776997076,-0.08667871751522976,101574.62015503876,71522.520913884,1.0437468760173627,0.5719364278018497,0.8951540207794082,-0.05412966019267884,-0.6216865598336621,0.059748666326035815,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
12.0,12.66,231351.24009824992,0,1730.0,153.0,112526.2405542869,2500.0,4.0,15990.0,80583,2340.0,61486.0,143000.0,53007.0,53007.0,-0.9703365439500574,-0.6964646534486674,-0.37928708503392383,79210.28947368421,110039.42344497607,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
27.0,27.24,231351.24009824992,0,,,112526.2405542869,2480.0,6.0,21370.0,52473,2664.0,,52238.0,59797.0,89696.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,146544.5254237288,290023.94436519255,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,8.8,124481.5145038168,0,1935.0,245.0,112526.2405542869,2996.0,3.0,34680.0,60001,2382.0,90044.0,115000.0,96961.0,146530.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,122492.3870967742,142676.2609924623,0.49527550083852934,-0.6398839575380009,0.6885043335374438,0.5905678288188234,0.739953120320433,0.23449987959015853,0.9107556761948911,0.06953210982449608,-0.3146589497667247
13.0,12.86,124481.5145038168,0,1450.0,118.0,112526.2405542869,1798.0,3.0,10480.0,47316,1269.0,31527.0,123888.0,31196.0,31196.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,89768.98351648351,116238.67176870749,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.6563712195331508,-0.715494396967459,0.5433605480852919,0.15501058886703534,1.0812544278445497,0.215819336423287
17.0,16.79,57448.17274782047,0,1313.0,80.0,112526.2405542869,1499.0,2.0,12760.0,42970,1026.0,15422.0,133677.0,16293.0,17923.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,44746.43125,65963.69447576099,1.0639681461814416,0.059475290339218334,-0.38802106292505845,0.3156159255196904,-0.05933345437833561,0.7919049889995045,-0.07117260691747085,-0.20030489053561212,-0.34381642575264554
3.0,1.98,231351.24009824992,0,1125.0,60.0,195124.39297658863,,1.0,12590.0,68001,1267.0,57139.0,21563.0,34552.0,,0.40260119125841864,0.519980760850217,-0.14541222748994265,145994.0,118262.66666666667,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.4222467421131012,0.48974291076189486,-0.24649197284494126
5.0,4.87,231351.24009824992,0,1430.0,205.0,112526.2405542869,1798.0,3.0,22160.0,29312,976.0,42506.0,43500.0,30800.0,35120.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,59269.525,61649.094736842104,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,0.35853605865498994,0.2105881572226661,-0.9758354940242866,-0.1874224024760645,-0.352529954530553,-0.4252023850866889
3.0,2.48,66757.8751393534,0,1260.0,110.0,112526.2405542869,1498.0,1.0,15720.0,92090,684.0,79562.0,36000.0,22831.0,8964.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,141950.4,128759.43089430894,-0.43871000374279245,-0.03908611908634272,-0.10558823209450183,-0.638614370989765,-0.40899122542322885,-0.47481748496702536,-0.34825108328159365,-0.4839502183875569,0.7993109575277876
18.0,18.0,96881.00309119011,0,1540.0,110.0,112526.2405542869,1998.0,2.0,13050.0,56751,1815.0,13480.0,159073.0,26002.0,28603.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,44381.27272727273,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.04325230555610804,-0.8038343483815662,0.20811926428544375,0.5457758765715887,0.7732209767663639,-0.22196259125986503
16.0,15.73,124481.5145038168,0,1485.0,115.0,112526.2405542869,1796.0,4.0,12710.0,32121,1461.0,13649.0,164000.0,37079.0,37079.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,88679.2494117647,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,1.4350309290037027,-0.597489486870098,-0.2346077322560081,-0.2461792985298556,-0.3045921466471343,-0.43690329632568137
8.0,7.35,125993.51549534293,0,1160.0,88.0,112526.2405542869,1586.0,2.0,13800.0,45201,736.0,19825.0,95000.0,16803.0,11803.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,58325.375,63945.202429149795,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,0.1693893301049858,0.5390529409251386,0.11941577857882543,0.9539450207419046,0.41604416842057157,0.5926035875453376
9.0,9.09,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,2.0,15620.0,55889,682.0,12277.0,103000.0,19210.0,9210.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,60545.267213114756,71522.520913884,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,0.7245300492778735,-0.5036816497363013,-0.7182196140152642,1.2200387424498178,0.6011428335467275,-0.5320324298561494
7.0,7.43,57448.17274782047,0,1249.0,92.0,112526.2405542869,1597.0,2.0,15150.0,51600,742.0,27205.0,75019.0,20480.0,20672.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,74860.10775047258,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.42433944936931756,-1.2448593600652258,-0.6669748255291531,0.44855041781807736,0.39972761959943814,0.07135632729363739
7.0,6.56,125993.51549534293,0,1185.0,96.0,112526.2405542869,1496.0,1.0,15370.0,38830,682.0,26549.0,93000.0,18946.0,18946.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,69563.53719008264,71522.520913884,0.09831932694931622,0.37501629607785963,1.078944719095308,-0.3056852715693519,-0.03570097650974869,-0.048320852530696984,-0.420846301133768,-0.43073982520669984,0.6803887530391901
9.0,8.09,124481.5145038168,0,1730.0,185.0,112526.2405542869,1984.0,1.0,23380.0,58201,1194.0,57960.0,60000.0,56864.0,74356.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,112207.16666666667,116238.67176870749,0.12231126824590632,1.1769095229964617,0.09178506728915115,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,0.027453292815373787,-0.7472942693372809,0.2897453815779834
3.0,2.64,125993.51549534293,0,2785.0,426.0,165531.96925502561,3982.0,2.0,117530.0,85000,3922.0,316266.0,3490.0,203720.0,338696.0,0.4007467204436669,-0.5344286646414924,0.9893882138005432,844685.8666666667,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.6016486052331738,-0.031867124813826274,0.07524696445987183
3.0,2.77,125993.51549534293,0,1810.0,182.0,165531.96925502561,1998.0,1.0,27300.0,82001,1210.0,119352.0,56348.0,57701.0,75862.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,311114.3703703704,124547.53064331938,0.12231126824590632,1.1769095229964617,0.09178506728915115,0.5905678288188234,0.739953120320433,0.23449987959015853,0.7388375443744114,-0.056208455355325496,-0.938088956499189
5.0,5.03,124481.5145038168,0,1515.0,121.0,112526.2405542869,1998.0,1.0,15980.0,40002,1210.0,39134.0,59000.0,23906.0,25469.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,65293.370441458734,63462.886609071276,1.1182653087675063,0.1294265252241616,-0.28240454736885046,0.5905678288188234,0.739953120320433,0.23449987959015853,0.44855041781807736,0.39972761959943814,0.07135632729363739
4.0,3.88,124481.5145038168,0,1490.0,115.0,112526.2405542869,1998.0,2.0,19510.0,45012,1210.0,66009.0,58000.0,41367.0,49914.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,91123.65986394558,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.46127679128140775,0.16820328850668886,-0.3990643514648259,0.5054136457167079,-0.13441832603147236,0.16750218162669006
35.0,35.08,124481.5145038168,0,,,112526.2405542869,1997.0,6.0,9060.0,31553,,14350.0,400000.0,38969.0,68196.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,56017.75,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.20117754627348017,0.06895076925671828,0.6423586278472151,0.2937787955993417,0.30482133437149994,-0.01914585844364946
7.0,6.85,66757.8751393534,0,2420.0,90.0,195124.39297658863,,3.0,12150.0,41617,743.0,21004.0,,34073.0,9703.0,0.40260119125841864,0.519980760850217,-0.14541222748994265,97785.43333333333,123441.8380952381,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.77,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,1.0,14450.0,19890,182.0,14553.0,30983.0,20969.0,11357.0,0.26048837066633423,0.47128619126722515,0.8114765482757458,60545.267213114756,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.6796466558354766,-0.5542220309748453,-0.08436486400797374,1.162752757167138,0.5379317522193602,-0.5174756825829403
15.0,15.53,96881.00309119011,0,1310.0,97.0,112526.2405542869,1794.0,1.0,12060.0,33018,1458.0,15831.0,145500.0,18662.0,18662.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,50584.83181818182,89865.93867655448,1.0437468760173627,0.5719364278018497,0.8951540207794082,0.4697895711475766,-0.46317124915434493,0.7516039098968293,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
